timestamp,host,metric,value
1710023432,host-094,load_1m,0.169
1710023433,host-087,mem_pct,22.58
1710023434,host-028,mem_pct,54.47
1710023435,host-064,load_1m,9.095
1710023436,host-077,cpu_pct,27.99
1710023437,host-049,cpu_pct,71.07
1710023438,host-069,mem_pct,75.36
1710023439,host-037,net_out,26350.39
1710023440,host-028,mem_pct,41.19
1710023441,host-082,load_1m,5.298
1710023442,host-097,cpu_pct,91.98
1710023443,host-008,load_1m,4.15
1710023444,host-004,disk_io,90831.54
1710023445,host-062,cpu_pct,42.67
1710023446,host-039,net_out,37211.2
1710023447,host-002,net_out,70214.67
1710023448,host-049,mem_pct,75.31
1710023449,host-036,load_1m,6.893
1710023450,host-090,mem_pct,5.99
1710023451,host-073,net_out,85916.22
1710023452,host-098,disk_io,99551.3
1710023453,host-020,net_out,79301.1
1710023454,host-079,cpu_pct,63.63
1710023455,host-079,net_in,83191.34
1710023456,host-040,net_in,35681.09
1710023457,host-056,disk_io,47601.08
1710023458,host-050,disk_io,15459.41
1710023459,host-020,net_in,85209.08
1710023460,host-002,load_1m,15.859
1710023461,host-039,net_out,57730.97
1710023462,host-052,mem_pct,86.3
1710023463,host-071,net_in,35256.9
1710023464,host-013,mem_pct,65.5
1710023465,host-002,cpu_pct,35.75
1710023466,host-013,net_in,47126.79
1710023467,host-097,load_1m,14.157
1710023468,host-017,net_out,46393.78
1710023469,host-088,net_in,97989.64
1710023470,host-092,load_1m,10.697
1710023471,host-058,disk_io,86636.86
1710023472,host-001,disk_io,6508.55
1710023473,host-016,net_in,54917.74
1710023474,host-025,net_out,86313.36
1710023475,host-084,net_out,17244.72
1710023476,host-035,mem_pct,54.83
1710023477,host-004,net_in,17735.19
1710023478,host-083,disk_io,82794.21
1710023479,host-001,mem_pct,74.57
1710023480,host-031,disk_io,52011.49
1710023481,host-043,mem_pct,28.77
1710023482,host-083,disk_io,99591.98
1710023483,host-025,cpu_pct,83.36
1710023484,host-040,disk_io,82744.72
1710023485,host-092,load_1m,5.951
1710023486,host-058,disk_io,78553.05
1710023487,host-015,disk_io,38395.29
1710023488,host-023,net_in,21268.93
1710023489,host-059,net_in,79994.62
1710023490,host-098,net_out,63709.53
1710023491,host-034,load_1m,7.853
1710023492,host-000,mem_pct,46.05
1710023493,host-093,disk_io,97374.62
1710023494,host-069,disk_io,54284.59
1710023495,host-077,cpu_pct,66.59
1710023496,host-085,load_1m,4.673
1710023497,host-082,cpu_pct,19.09
1710023498,host-064,net_out,70746.5
1710023499,host-087,disk_io,68136.23
1710023500,host-070,net_out,96076.52
1710023501,host-074,net_out,84932.24
1710023502,host-004,disk_io,9629.06
1710023503,host-015,disk_io,57594.01
1710023504,host-023,load_1m,3.588
1710023505,host-000,net_out,86740.89
1710023506,host-060,load_1m,13.246
1710023507,host-075,cpu_pct,78.29
1710023508,host-024,disk_io,49496.61
1710023509,host-014,net_out,14636.94
1710023510,host-043,net_in,35812.12
1710023511,host-079,cpu_pct,45.63
1710023512,host-044,disk_io,561.49
1710023513,host-096,mem_pct,3.9
1710023514,host-055,net_in,53270.83
1710023515,host-030,cpu_pct,43.88
1710023516,host-035,mem_pct,16.85
1710023517,host-012,cpu_pct,55.95
1710023518,host-050,load_1m,13.911
1710023519,host-006,net_in,89478.43
1710023520,host-087,net_out,77352.31
1710023521,host-006,disk_io,37363.68
1710023522,host-004,mem_pct,25.61
1710023523,host-079,net_out,23685.69
1710023524,host-000,net_in,63167.99
1710023525,host-048,mem_pct,95.16
1710023526,host-014,net_in,48430.52
1710023527,host-048,mem_pct,26.59
1710023528,host-019,disk_io,52232.43
1710023529,host-070,net_out,57625.61
1710023530,host-023,net_in,27108.36
1710023531,host-077,cpu_pct,58.85
1710023532,host-078,disk_io,51837.53
1710023533,host-019,disk_io,71271.33
1710023534,host-073,net_in,21697.67
1710023535,host-015,disk_io,2562.99
1710023536,host-059,net_in,66781.46
1710023537,host-069,load_1m,15.521
1710023538,host-009,cpu_pct,2.9
1710023539,host-056,load_1m,10.205
1710023540,host-031,load_1m,4.811
1710023541,host-068,disk_io,127.86
1710023542,host-077,mem_pct,44.32
1710023543,host-049,mem_pct,9.39
1710023544,host-023,mem_pct,97.12
1710023545,host-035,cpu_pct,12.18
1710023546,host-073,mem_pct,87.48
1710023547,host-003,net_out,91917.46
1710023548,host-010,net_in,56253.59
1710023549,host-022,mem_pct,14.93
1710023550,host-091,cpu_pct,85.2
1710023551,host-013,cpu_pct,67.58
1710023552,host-003,net_out,53025.45
1710023553,host-050,net_out,76318.16
1710023554,host-024,cpu_pct,86.3
1710023555,host-022,disk_io,35806.87
1710023556,host-038,disk_io,44700.68
1710023557,host-014,net_in,3791.59
1710023558,host-093,load_1m,13.985
1710023559,host-020,net_in,68415.3
1710023560,host-037,disk_io,48494.77
1710023561,host-031,load_1m,14.248
1710023562,host-058,load_1m,3.145
1710023563,host-010,cpu_pct,76.06
1710023564,host-050,net_out,43594.14
1710023565,host-068,net_out,7630.75
1710023566,host-074,disk_io,20379.57
1710023567,host-083,load_1m,1.857
1710023568,host-086,cpu_pct,28.47
1710023569,host-078,net_out,29264.14
1710023570,host-047,net_out,51418.35
1710023571,host-082,cpu_pct,65.45
1710023572,host-034,cpu_pct,94.08
1710023573,host-063,cpu_pct,42.88
1710023574,host-057,cpu_pct,43.5
1710023575,host-048,net_in,28403.99
1710023576,host-089,disk_io,5803.22
1710023577,host-044,mem_pct,3.45
1710023578,host-006,disk_io,93846.58
1710023579,host-018,disk_io,67395.4
1710023580,host-049,net_in,36828.09
1710023581,host-079,cpu_pct,30.18
1710023582,host-028,cpu_pct,86.56
1710023583,host-007,mem_pct,74.75
1710023584,host-042,cpu_pct,12.09
1710023585,host-007,disk_io,23663.23
1710023586,host-012,net_out,71821.15
1710023587,host-096,mem_pct,26.26
1710023588,host-030,mem_pct,58.07
1710023589,host-053,mem_pct,85.96
1710023590,host-062,disk_io,79965.0
1710023591,host-002,cpu_pct,58.0
1710023592,host-056,net_out,91145.02
1710023593,host-092,mem_pct,58.64
1710023594,host-084,mem_pct,26.94
1710023595,host-033,net_out,83163.48
1710023596,host-002,net_in,36355.07
1710023597,host-016,disk_io,4272.36
1710023598,host-016,mem_pct,11.67
1710023599,host-090,net_out,34718.95
1710023600,host-014,net_in,4472.34
1710023601,host-046,cpu_pct,58.4
1710023602,host-016,net_out,19928.41
1710023603,host-058,net_out,32841.76
1710023604,host-009,net_out,33000.64
1710023605,host-014,net_in,92051.25
1710023606,host-037,net_in,26138.95
1710023607,host-037,load_1m,9.112
1710023608,host-099,disk_io,48111.29
1710023609,host-093,net_out,13360.73
1710023610,host-033,mem_pct,21.47
1710023611,host-077,cpu_pct,72.66
1710023612,host-045,cpu_pct,65.57
1710023613,host-013,mem_pct,15.15
1710023614,host-053,load_1m,10.328
1710023615,host-044,disk_io,85936.15
1710023616,host-021,net_out,28871.75
1710023617,host-095,disk_io,54965.46
1710023618,host-012,load_1m,10.299
1710023619,host-093,cpu_pct,35.68
1710023620,host-038,load_1m,3.175
1710023621,host-053,mem_pct,46.67
1710023622,host-012,net_in,63956.04
1710023623,host-097,net_in,43107.02
1710023624,host-018,mem_pct,32.86
1710023625,host-099,disk_io,31840.17
1710023626,host-044,cpu_pct,76.58
1710023627,host-023,load_1m,0.844
1710023628,host-004,cpu_pct,23.94
1710023629,host-007,disk_io,86658.31
1710023630,host-035,net_in,87259.87
1710023631,host-007,net_in,15300.41
1710023632,host-064,mem_pct,96.96
1710023633,host-063,cpu_pct,88.94
1710023634,host-034,disk_io,50809.81
1710023635,host-042,net_out,32652.43
1710023636,host-040,net_out,26061.84
1710023637,host-085,mem_pct,44.13
1710023638,host-049,net_out,5991.81
1710023639,host-022,load_1m,2.647
1710023640,host-051,net_in,37580.73
1710023641,host-079,load_1m,12.839
1710023642,host-092,cpu_pct,99.04
1710023643,host-086,cpu_pct,23.14
1710023644,host-092,load_1m,7.365
1710023645,host-000,mem_pct,63.19
1710023646,host-047,load_1m,3.241
1710023647,host-065,net_in,3476.39
1710023648,host-082,net_out,58324.59
1710023649,host-058,cpu_pct,91.82
1710023650,host-098,load_1m,12.595
1710023651,host-029,disk_io,55361.44
1710023652,host-074,net_out,29879.85
1710023653,host-022,mem_pct,29.57
1710023654,host-069,cpu_pct,98.0
1710023655,host-007,net_out,94119.25
1710023656,host-031,mem_pct,78.75
1710023657,host-081,net_in,30842.84
1710023658,host-015,cpu_pct,87.71
1710023659,host-073,cpu_pct,32.04
1710023660,host-069,mem_pct,80.86
1710023661,host-036,net_out,76537.39
1710023662,host-050,disk_io,97451.5
1710023663,host-039,disk_io,84547.05
1710023664,host-066,disk_io,4281.82
1710023665,host-004,net_out,96583.51
1710023666,host-033,cpu_pct,22.69
1710023667,host-071,load_1m,3.25
1710023668,host-098,net_in,59920.37
1710023669,host-052,mem_pct,31.38
1710023670,host-034,cpu_pct,81.33
1710023671,host-035,net_out,99873.34
1710023672,host-087,net_out,57532.09
1710023673,host-072,disk_io,4553.5
1710023674,host-097,mem_pct,77.54
1710023675,host-081,net_out,74136.42
1710023676,host-066,disk_io,47743.43
1710023677,host-016,net_in,90946.69
1710023678,host-030,mem_pct,78.31
1710023679,host-074,cpu_pct,82.84
1710023680,host-067,cpu_pct,92.53
1710023681,host-083,net_in,39567.92
1710023682,host-067,mem_pct,52.16
1710023683,host-078,net_out,80317.58
1710023684,host-027,net_out,4743.33
1710023685,host-029,net_out,49284.26
1710023686,host-008,disk_io,62929.43
1710023687,host-040,disk_io,48058.49
1710023688,host-069,cpu_pct,49.62
1710023689,host-034,net_in,19988.01
1710023690,host-075,net_in,22992.12
1710023691,host-015,cpu_pct,44.37
1710023692,host-063,mem_pct,47.93
1710023693,host-027,net_in,42927.9
1710023694,host-070,load_1m,13.262
1710023695,host-031,cpu_pct,65.73
1710023696,host-016,cpu_pct,8.38
1710023697,host-084,net_in,31111.21
1710023698,host-019,net_out,79025.43
1710023699,host-068,mem_pct,77.8
1710023700,host-037,load_1m,14.823
1710023701,host-014,mem_pct,28.77
1710023702,host-026,disk_io,6613.37
1710023703,host-095,mem_pct,60.73
1710023704,host-018,mem_pct,16.33
1710023705,host-032,load_1m,2.41
1710023706,host-029,cpu_pct,59.19
1710023707,host-003,net_in,78490.63
1710023708,host-046,mem_pct,79.21
1710023709,host-013,cpu_pct,4.22
1710023710,host-096,net_out,66094.88
1710023711,host-097,net_in,52678.62
1710023712,host-077,net_out,43299.62
1710023713,host-024,disk_io,20375.13
1710023714,host-046,disk_io,16126.78
1710023715,host-059,disk_io,90328.2
1710023716,host-012,net_in,43049.08
1710023717,host-007,cpu_pct,23.77
1710023718,host-077,cpu_pct,58.61
1710023719,host-027,net_out,94424.02
1710023720,host-089,net_out,49093.4
1710023721,host-044,net_in,19269.71
1710023722,host-076,disk_io,91369.04
1710023723,host-084,disk_io,57510.04
1710023724,host-083,load_1m,12.643
1710023725,host-007,disk_io,53208.24
1710023726,host-078,net_out,2376.81
1710023727,host-013,net_in,93124.33
1710023728,host-098,load_1m,8.321
1710023729,host-019,disk_io,95495.36
1710023730,host-094,mem_pct,24.79
1710023731,host-070,disk_io,67046.56
1710023732,host-028,net_out,16142.21
1710023733,host-093,net_out,26873.85
1710023734,host-013,mem_pct,57.48
1710023735,host-036,mem_pct,48.95
1710023736,host-007,net_in,59420.34
1710023737,host-013,mem_pct,34.11
1710023738,host-084,cpu_pct,81.24
1710023739,host-024,mem_pct,55.85
1710023740,host-023,net_in,7832.85
1710023741,host-090,disk_io,2366.24
1710023742,host-035,net_in,76723.76
1710023743,host-034,net_out,9737.3
1710023744,host-067,load_1m,14.377
1710023745,host-020,cpu_pct,65.66
1710023746,host-057,load_1m,0.943
1710023747,host-014,mem_pct,87.3
1710023748,host-037,net_out,5143.72
1710023749,host-006,mem_pct,47.76
1710023750,host-064,cpu_pct,77.81
1710023751,host-019,disk_io,39364.45
1710023752,host-049,net_in,92805.76
1710023753,host-024,disk_io,60342.09
1710023754,host-017,mem_pct,91.45
1710023755,host-083,disk_io,89873.53
1710023756,host-045,load_1m,13.888
1710023757,host-067,mem_pct,44.18
1710023758,host-044,net_in,89180.21
1710023759,host-099,disk_io,72989.79
1710023760,host-048,cpu_pct,9.21
1710023761,host-024,net_in,24532.36
1710023762,host-057,mem_pct,75.88
1710023763,host-025,net_in,98718.34
1710023764,host-096,load_1m,7.954
1710023765,host-068,net_out,379.64
1710023766,host-009,disk_io,9840.42
1710023767,host-032,disk_io,59145.38
1710023768,host-000,mem_pct,17.85
1710023769,host-014,net_out,56371.63
1710023770,host-057,net_out,28007.75
1710023771,host-001,load_1m,9.318
1710023772,host-054,load_1m,2.26
1710023773,host-081,mem_pct,85.29
1710023774,host-070,net_out,47073.92
1710023775,host-055,cpu_pct,25.76
1710023776,host-054,mem_pct,67.51
1710023777,host-051,cpu_pct,43.29
1710023778,host-028,mem_pct,93.69
1710023779,host-066,load_1m,6.712
1710023780,host-051,disk_io,96432.54
1710023781,host-041,net_in,58859.5
1710023782,host-089,mem_pct,50.85
1710023783,host-094,mem_pct,14.84
1710023784,host-045,cpu_pct,32.16
1710023785,host-037,disk_io,38672.1
1710023786,host-035,net_out,90375.11
1710023787,host-095,disk_io,90475.68
1710023788,host-044,net_in,34363.21
1710023789,host-045,net_out,25720.39
1710023790,host-044,net_out,76882.65
1710023791,host-046,disk_io,21347.12
1710023792,host-047,cpu_pct,88.18
1710023793,host-062,load_1m,15.62
1710023794,host-074,cpu_pct,82.59
1710023795,host-024,cpu_pct,84.02
1710023796,host-026,net_out,32473.77
1710023797,host-024,load_1m,7.781
1710023798,host-074,mem_pct,97.76
1710023799,host-076,net_in,4480.52
1710023800,host-077,load_1m,6.734
1710023801,host-016,load_1m,13.269
1710023802,host-059,net_in,90161.1
1710023803,host-046,mem_pct,73.22
1710023804,host-073,disk_io,53112.2
1710023805,host-049,mem_pct,54.76
1710023806,host-064,cpu_pct,93.23
1710023807,host-042,mem_pct,41.24
1710023808,host-090,net_in,38385.8
1710023809,host-040,net_out,62434.83
1710023810,host-014,mem_pct,47.19
1710023811,host-083,net_in,65135.16
1710023812,host-056,disk_io,58687.36
1710023813,host-069,net_in,17108.1
1710023814,host-040,net_out,14184.22
1710023815,host-056,disk_io,28900.78
1710023816,host-020,cpu_pct,93.07
1710023817,host-026,cpu_pct,6.82
1710023818,host-015,disk_io,97564.25
1710023819,host-013,disk_io,49038.29
1710023820,host-052,net_in,62723.33
1710023821,host-066,load_1m,14.142
1710023822,host-024,cpu_pct,17.44
1710023823,host-055,net_in,26496.04
1710023824,host-074,load_1m,3.736
1710023825,host-083,mem_pct,27.07
1710023826,host-030,net_in,55932.34
1710023827,host-034,net_in,60640.77
1710023828,host-092,disk_io,12199.83
1710023829,host-038,cpu_pct,89.57
1710023830,host-091,cpu_pct,11.91
1710023831,host-060,net_in,16812.99
1710023832,host-043,cpu_pct,58.45
1710023833,host-003,disk_io,8746.23
1710023834,host-041,net_out,36499.77
1710023835,host-081,cpu_pct,42.98
1710023836,host-044,mem_pct,68.28
1710023837,host-064,load_1m,2.086
1710023838,host-085,load_1m,10.712
1710023839,host-028,load_1m,8.909
1710023840,host-059,cpu_pct,14.64
1710023841,host-096,mem_pct,20.18
1710023842,host-012,mem_pct,29.72
1710023843,host-083,disk_io,36769.56
1710023844,host-080,mem_pct,30.53
1710023845,host-002,cpu_pct,1.32
1710023846,host-025,cpu_pct,14.83
1710023847,host-064,net_out,12736.62
1710023848,host-095,load_1m,0.512
1710023849,host-068,mem_pct,8.07
1710023850,host-027,net_in,43319.24
1710023851,host-086,disk_io,30406.54
1710023852,host-001,cpu_pct,76.08
1710023853,host-093,disk_io,87021.38
1710023854,host-057,net_out,93418.74
1710023855,host-037,cpu_pct,70.17
1710023856,host-044,net_out,85867.33
1710023857,host-051,mem_pct,66.49
1710023858,host-092,disk_io,59210.86
1710023859,host-055,cpu_pct,63.98
1710023860,host-093,cpu_pct,69.95
1710023861,host-081,disk_io,73889.73
1710023862,host-024,disk_io,66893.14
1710023863,host-097,mem_pct,56.73
1710023864,host-003,net_in,13801.11
1710023865,host-086,mem_pct,48.43
1710023866,host-061,net_in,31630.3
1710023867,host-020,load_1m,12.662
1710023868,host-093,net_in,82427.96
1710023869,host-015,load_1m,8.324
1710023870,host-027,disk_io,59476.62
1710023871,host-082,mem_pct,22.11
1710023872,host-011,load_1m,7.725
1710023873,host-003,net_in,71769.55
1710023874,host-021,load_1m,1.892
1710023875,host-092,mem_pct,57.89
1710023876,host-040,cpu_pct,47.69
1710023877,host-052,net_in,52251.78
1710023878,host-082,cpu_pct,30.51
1710023879,host-007,disk_io,51347.35
1710023880,host-048,disk_io,70566.21
1710023881,host-028,net_in,20078.09
1710023882,host-026,mem_pct,11.37
1710023883,host-086,disk_io,577.33
1710023884,host-056,mem_pct,37.28
1710023885,host-092,net_in,20536.37
1710023886,host-020,net_out,78515.04
1710023887,host-057,net_in,80176.57
1710023888,host-077,net_out,92071.69
1710023889,host-029,mem_pct,74.15
1710023890,host-003,load_1m,11.37
1710023891,host-026,net_in,78774.11
1710023892,host-024,net_out,6657.17
1710023893,host-090,mem_pct,71.16
1710023894,host-068,disk_io,41353.11
1710023895,host-087,mem_pct,28.66
1710023896,host-000,disk_io,70525.96
1710023897,host-016,cpu_pct,94.18
1710023898,host-059,load_1m,9.16
1710023899,host-094,net_out,26389.28
1710023900,host-041,load_1m,4.663
1710023901,host-062,disk_io,63798.0
1710023902,host-026,net_in,13204.86
1710023903,host-098,net_out,64132.18
1710023904,host-061,net_out,9225.48
1710023905,host-057,cpu_pct,75.7
1710023906,host-028,mem_pct,2.63
1710023907,host-078,net_out,33032.13
1710023908,host-062,cpu_pct,34.58
1710023909,host-091,disk_io,64629.77
1710023910,host-001,net_in,26593.34
1710023911,host-002,cpu_pct,58.54
1710023912,host-069,cpu_pct,20.55
1710023913,host-031,net_in,44127.17
1710023914,host-091,disk_io,72256.87
1710023915,host-015,cpu_pct,94.15
1710023916,host-055,mem_pct,94.8
1710023917,host-047,disk_io,75717.59
1710023918,host-005,mem_pct,74.0
1710023919,host-004,disk_io,88128.98
1710023920,host-034,net_out,89373.38
1710023921,host-012,disk_io,87068.45
1710023922,host-060,mem_pct,35.66
1710023923,host-039,load_1m,2.574
1710023924,host-056,disk_io,27640.72
1710023925,host-068,net_out,96866.14
1710023926,host-060,net_out,62408.56
1710023927,host-080,net_out,46490.89
1710023928,host-016,mem_pct,30.38
1710023929,host-040,disk_io,15684.14
1710023930,host-032,load_1m,3.449
1710023931,host-008,mem_pct,89.6
1710023932,host-054,mem_pct,87.22
1710023933,host-078,disk_io,52881.86
1710023934,host-066,load_1m,14.787
1710023935,host-072,cpu_pct,11.13
1710023936,host-065,net_out,42369.76
1710023937,host-035,mem_pct,73.75
1710023938,host-080,cpu_pct,65.52
1710023939,host-029,load_1m,2.205
1710023940,host-042,load_1m,0.462
1710023941,host-038,disk_io,11460.23
1710023942,host-005,mem_pct,98.71
1710023943,host-042,disk_io,56870.03
1710023944,host-087,net_in,46333.2
1710023945,host-022,mem_pct,8.27
1710023946,host-000,cpu_pct,10.11
1710023947,host-074,cpu_pct,63.9
1710023948,host-083,load_1m,6.058
1710023949,host-024,mem_pct,12.11
1710023950,host-009,mem_pct,58.2
1710023951,host-070,net_in,2292.7
1710023952,host-084,cpu_pct,42.74
1710023953,host-000,cpu_pct,90.57
1710023954,host-066,net_out,55880.72
1710023955,host-038,net_in,80542.87
1710023956,host-058,net_out,74747.79
1710023957,host-058,load_1m,9.862
1710023958,host-040,net_in,76535.59
1710023959,host-010,disk_io,99954.89
1710023960,host-029,mem_pct,68.24
1710023961,host-021,load_1m,3.595
1710023962,host-097,net_in,35091.53
1710023963,host-063,load_1m,9.028
1710023964,host-034,net_in,76930.74
1710023965,host-062,disk_io,89168.41
1710023966,host-006,load_1m,0.177
1710023967,host-073,cpu_pct,25.67
1710023968,host-089,net_in,12684.46
1710023969,host-004,disk_io,91179.56
1710023970,host-065,disk_io,85128.39
1710023971,host-033,net_in,8677.62
1710023972,host-052,net_in,31425.07
1710023973,host-090,cpu_pct,32.25
1710023974,host-038,mem_pct,83.34
1710023975,host-026,mem_pct,36.84
1710023976,host-059,load_1m,4.606
1710023977,host-045,net_out,36655.46
1710023978,host-026,cpu_pct,56.51
1710023979,host-078,disk_io,55773.82
1710023980,host-047,net_out,71079.39
1710023981,host-061,load_1m,7.681
1710023982,host-051,load_1m,5.288
1710023983,host-090,net_out,88450.06
1710023984,host-093,net_in,40520.67
1710023985,host-058,mem_pct,71.69
1710023986,host-063,cpu_pct,90.25
1710023987,host-016,net_in,97522.16
1710023988,host-052,net_in,92543.76
1710023989,host-047,disk_io,39687.11
1710023990,host-003,disk_io,65848.68
1710023991,host-011,cpu_pct,49.23
1710023992,host-066,mem_pct,61.51
1710023993,host-021,load_1m,5.644
1710023994,host-021,load_1m,14.638
1710023995,host-010,load_1m,1.952
1710023996,host-004,disk_io,40472.25
1710023997,host-061,disk_io,18033.05
1710023998,host-043,disk_io,70420.2
1710023999,host-011,load_1m,8.927
1710024000,host-095,disk_io,44414.58
1710024001,host-049,disk_io,25934.95
1710024002,host-013,net_out,21933.16
1710024003,host-054,mem_pct,5.34
1710024004,host-049,net_out,26318.54
1710024005,host-099,cpu_pct,45.29
1710024006,host-047,cpu_pct,35.66
1710024007,host-055,net_out,85719.58
1710024008,host-013,net_out,51649.04
1710024009,host-038,disk_io,15235.22
1710024010,host-022,cpu_pct,85.33
1710024011,host-026,net_out,84081.49
1710024012,host-002,net_in,37982.79
1710024013,host-043,mem_pct,52.5
1710024014,host-024,load_1m,1.877
1710024015,host-096,mem_pct,81.37
1710024016,host-058,net_out,71417.57
1710024017,host-048,net_out,16387.8
1710024018,host-029,disk_io,47072.33
1710024019,host-054,net_out,16112.28
1710024020,host-057,net_out,96319.23
1710024021,host-039,load_1m,2.707
1710024022,host-020,net_out,71686.71
1710024023,host-016,cpu_pct,12.16
1710024024,host-012,mem_pct,21.05
1710024025,host-074,net_out,30736.72
1710024026,host-002,net_in,20847.12
1710024027,host-029,mem_pct,19.81
1710024028,host-083,mem_pct,75.89
1710024029,host-056,load_1m,0.649
1710024030,host-009,cpu_pct,30.99
1710024031,host-084,load_1m,9.271
1710024032,host-081,disk_io,52444.31
1710024033,host-075,disk_io,74034.53
1710024034,host-023,load_1m,0.696
1710024035,host-038,net_in,93951.33
1710024036,host-004,net_in,75785.58
1710024037,host-055,mem_pct,56.77
1710024038,host-020,cpu_pct,14.85
1710024039,host-071,cpu_pct,65.33
1710024040,host-074,load_1m,3.928
1710024041,host-028,disk_io,44009.1
1710024042,host-081,net_in,775.56
1710024043,host-076,cpu_pct,48.72
1710024044,host-043,cpu_pct,11.94
1710024045,host-007,mem_pct,79.7
1710024046,host-079,net_in,48632.77
1710024047,host-060,load_1m,6.02
1710024048,host-073,disk_io,75121.13
1710024049,host-068,net_out,56730.13
1710024050,host-097,mem_pct,9.94
1710024051,host-085,net_out,49211.49
1710024052,host-054,net_in,68970.55
1710024053,host-085,disk_io,98418.94
1710024054,host-006,cpu_pct,63.61
1710024055,host-083,net_out,82355.63
1710024056,host-077,mem_pct,74.81
1710024057,host-009,disk_io,30334.4
1710024058,host-012,net_out,79926.6
1710024059,host-029,cpu_pct,58.56
1710024060,host-036,mem_pct,16.67
1710024061,host-074,cpu_pct,95.78
1710024062,host-099,disk_io,47721.38
1710024063,host-057,disk_io,36344.07
1710024064,host-049,load_1m,8.456
1710024065,host-098,net_in,66663.59
1710024066,host-016,disk_io,94467.63
1710024067,host-095,load_1m,3.184
1710024068,host-008,net_out,19646.62
1710024069,host-089,cpu_pct,59.59
1710024070,host-001,load_1m,5.705
1710024071,host-097,disk_io,61573.01
1710024072,host-024,load_1m,8.483
1710024073,host-095,net_in,38860.18
1710024074,host-010,disk_io,87954.88
1710024075,host-065,mem_pct,14.89
1710024076,host-084,load_1m,7.999
1710024077,host-086,load_1m,13.303
1710024078,host-009,cpu_pct,58.11
1710024079,host-048,load_1m,15.514
1710024080,host-014,cpu_pct,44.22
1710024081,host-020,disk_io,16976.26
1710024082,host-046,cpu_pct,0.98
1710024083,host-007,net_out,79560.23
1710024084,host-022,disk_io,95432.35
1710024085,host-089,mem_pct,24.1
1710024086,host-039,disk_io,62128.68
1710024087,host-078,load_1m,8.282
1710024088,host-037,disk_io,63258.63
1710024089,host-044,load_1m,15.315
1710024090,host-030,mem_pct,58.64
1710024091,host-024,mem_pct,4.54
1710024092,host-068,disk_io,20315.65
1710024093,host-007,mem_pct,18.47
1710024094,host-001,mem_pct,79.85
1710024095,host-001,net_in,35964.5
1710024096,host-088,net_in,47349.74
1710024097,host-056,load_1m,5.458
1710024098,host-013,net_out,37679.55
1710024099,host-039,net_in,35965.99
1710024100,host-065,net_in,14255.65
1710024101,host-005,net_out,68441.04
1710024102,host-002,disk_io,25569.21
1710024103,host-049,disk_io,70380.07
1710024104,host-047,load_1m,1.428
1710024105,host-001,cpu_pct,2.31
1710024106,host-068,net_in,47493.6
1710024107,host-082,net_in,54906.64
1710024108,host-010,mem_pct,37.8
1710024109,host-052,net_out,54412.49
1710024110,host-031,mem_pct,29.7
1710024111,host-004,mem_pct,21.07
1710024112,host-044,mem_pct,55.76
1710024113,host-026,load_1m,5.917
1710024114,host-075,net_in,55295.69
1710024115,host-022,disk_io,88701.58
1710024116,host-034,mem_pct,6.97
1710024117,host-091,load_1m,11.202
1710024118,host-000,cpu_pct,67.95
1710024119,host-011,net_in,53555.37
1710024120,host-027,net_in,10098.64
1710024121,host-010,load_1m,4.393
1710024122,host-072,cpu_pct,52.95
1710024123,host-057,disk_io,4282.72
1710024124,host-076,mem_pct,21.17
1710024125,host-002,net_in,30397.73
1710024126,host-066,net_out,22521.64
1710024127,host-024,net_in,17209.26
1710024128,host-082,disk_io,62009.96
1710024129,host-004,net_in,99917.57
1710024130,host-089,mem_pct,8.86
1710024131,host-003,disk_io,20634.61
1710024132,host-049,cpu_pct,6.54
1710024133,host-078,mem_pct,84.96
1710024134,host-020,net_out,25987.0
1710024135,host-082,cpu_pct,43.27
1710024136,host-010,net_out,29457.75
1710024137,host-058,cpu_pct,28.46
1710024138,host-045,mem_pct,35.64
1710024139,host-070,load_1m,13.611
1710024140,host-023,load_1m,7.405
1710024141,host-051,net_out,95769.09
1710024142,host-002,net_out,3819.78
1710024143,host-050,net_out,46275.8
1710024144,host-081,cpu_pct,9.15
1710024145,host-038,net_in,93083.56
1710024146,host-098,net_in,66492.54
1710024147,host-063,cpu_pct,83.86
1710024148,host-036,disk_io,28742.96
1710024149,host-043,load_1m,11.273
1710024150,host-076,disk_io,14786.11
1710024151,host-078,mem_pct,8.19
1710024152,host-090,load_1m,15.617
1710024153,host-045,net_out,78177.77
1710024154,host-078,load_1m,10.748
1710024155,host-072,load_1m,10.749
1710024156,host-082,mem_pct,56.15
1710024157,host-045,net_out,7629.89
1710024158,host-092,load_1m,1.1
1710024159,host-082,net_in,81110.7
1710024160,host-056,mem_pct,57.23
1710024161,host-027,net_out,38296.93
1710024162,host-096,cpu_pct,98.74
1710024163,host-065,net_in,69429.42
1710024164,host-019,net_in,22416.45
1710024165,host-039,disk_io,11552.33
1710024166,host-029,cpu_pct,17.71
1710024167,host-024,net_out,92459.11
1710024168,host-032,cpu_pct,45.78
1710024169,host-013,load_1m,2.752
1710024170,host-046,net_in,21297.37
1710024171,host-095,cpu_pct,1.88
1710024172,host-096,mem_pct,59.56
1710024173,host-052,net_out,57247.69
1710024174,host-090,load_1m,1.593
1710024175,host-016,net_out,6429.61
1710024176,host-073,disk_io,84644.15
1710024177,host-040,net_in,15163.5
1710024178,host-093,load_1m,7.126
1710024179,host-048,cpu_pct,35.48
